Instance,Income
122224,79812.29588413236
122225,70765.29153102123
122226,38214.34612957403
122227,181218.2483765768
122228,74423.69052517718
122229,61811.07839386079
122230,93240.47443303466
122231,10804.618534645611
122232,52020.137568093895
122233,30138.561348436942
122234,36409.250777790636
122235,75451.99921777619
122236,20105.142454395605
122237,82922.24594044224
122238,49114.4328987829
122239,42515.49815568594
122240,55112.88641856672
122241,62104.08755760266
122242,174221.2476205473
122243,266570.2816345148
122244,274710.1990180093
122245,206583.72264652856
122246,6980.6474265183015
122247,613043.149730807
122248,120486.42744394229
122249,67823.76295665417
122250,41347.51619926338
122251,34606.16437892646
122252,19678.92359769561
122253,26238.459421655974
122254,81994.84188263195
122255,67153.45024115525
122256,206355.7465517212
122257,69684.99284590274
122258,1165479.5782858091
122259,97179.02639922615
122260,35558.69220104067
122261,35998.813229321444
122262,24538.675630986527
122263,38723.117489092816
122264,24907.70503827594
122265,23248.511698297327
122266,23782.70415140362
122267,114535.8170502693
122268,274667.1087966387
122269,328946.52074426843
122270,57896.430667958164
122271,32274.02010793891
122272,17794.283969121036
122273,20832.76809220764
122274,28687.327392425464
122275,76916.53051802651
122276,27574.38019472743
122277,134422.16214690043
122278,55315.55462062065
122279,62570.504434024726
122280,105178.59534428689
122281,93976.25741484862
122282,88685.31145984323
122283,31753.92490288838
122284,98262.03129849774
122285,31819.731236300446
122286,92901.40374343154
122287,54555.26166878228
122288,39452.976647955875
122289,176950.78158767632
122290,564368.7542130504
122291,129236.7458653088
122292,281649.248124395
122293,39256.18519692494
122294,91989.01638742215
122295,45087.88832737577
122296,71612.95027743357
122297,65318.12032425205
122298,38547.41432811448
122299,45200.94707165196
122300,10867.533469070826
122301,200363.9463246431
122302,30381.603740557566
122303,54953.42820460246
122304,61296.28246726439
122305,9251.785876940245
122306,98147.11182529877
122307,28213.140004010736
122308,283356.4959815871
122309,36741.51744004052
122310,110837.32521275424
122311,112286.61889994681
122312,34175.46644906467
122313,21954.00754658735
122314,42610.84244748649
122315,183610.17019949429
122316,137792.3500682946
122317,220663.07517496284
122318,23040.509501536162
122319,390867.3716615576
122320,29422.56245714916
122321,16934.86043125977
122322,25692.275380835217
122323,227013.15221780638
122324,24549.56830511042
122325,14123.607071233546
122326,30374.130135719028
122327,116886.9993497542
122328,29363.25756215508
122329,232759.47069256118
122330,48858.9088908162
122331,36954.53264096253
122332,20121.87649729301
122333,27708.885840074443
122334,23313.508804398643
122335,61797.181474330224
122336,843176.1842825894
122337,19998.791464853322
122338,16512.752897620197
122339,42496.26688240163
122340,102099.30052163292
122341,81125.95360155449
122342,23674.079402290645
122343,25044.48448694991
122344,24463.284373546612
122345,602738.4974112922
122346,525205.5528358548
122347,350108.92352039675
122348,285354.9212051793
122349,509066.37423886644
122350,20818.182923332202
122351,102222.53535558579
122352,34586.17928150964
122353,24906.05406937007
122354,59870.52085191295
122355,35057.247368986515
122356,135825.60449704918
122357,104117.17304241251
122358,31019.417609613163
122359,238637.20146172604
122360,37959.72243205921
122361,65721.49626286382
122362,52197.624528475135
122363,126632.9507537135
122364,84885.84347594742
122365,24560.542587548473
122366,21086.422133529177
122367,44343.1622451914
122368,185670.20585640406
122369,78422.27024346356
122370,21941.330430983628
122371,436230.7284306695
122372,76320.29035612546
122373,30359.929796459564
122374,21613.36001170704
122375,80291.18076701152
122376,31551.93516399464
122377,39910.421570937375
122378,42729.35386499981
122379,165303.3562756285
122380,27531.105142074834
122381,146626.41781054187
122382,29834.116091860833
122383,22974.307036412534
122384,24208.360381522758
122385,89357.12349547666
122386,188272.071595276
122387,20921.259769548506
122388,62526.511909356865
122389,17021.906734553995
122390,380409.3304263201
122391,227777.49278978657
122392,51213.59226714818
122393,27209.533440909927
122394,106311.20761669164
122395,92963.60076817211
122396,72249.57616533355
122397,22965.37595004915
122398,320424.43389827595
122399,26970.319930572346
122400,139959.24277896504
122401,39417.62599202372
122402,38183.17249686031
122403,18887.16622162882
122404,90541.67485290424
122405,20199.31894199448
122406,27901.559454200444
122407,23436.694003903624
122408,66756.5500503628
122409,69615.41270476553
122410,322225.29325768375
122411,44472.106169618666
122412,63258.7379179171
122413,520835.2239059154
122414,261102.8740203891
122415,30493.008732296876
122416,46656.45312027786
122417,52388.896753090616
122418,45087.00882005465
122419,331293.5187474498
122420,22230.811618864085
122421,30386.83199463972
122422,26069.762703249504
122423,70561.00432336055
122424,21498.14659290187
122425,35970.799507607284
122426,565439.969738885
122427,50284.64747894084
122428,20867.994595084852
122429,89858.86526389852
122430,11636.340358004658
122431,813046.6139021148
122432,54510.655607633336
122433,106632.70603375284
122434,35611.579603315244
122435,48055.65412851152
122436,37815.39996336147
122437,35476.28162665013
122438,7502.305262385235
122439,21759.33107374302
122440,24365.574750989064
122441,108954.32785570832
122442,66080.98782987655
122443,63264.34700386507
122444,117969.24701075898
122445,48305.991339865555
122446,27307.861210436447
122447,22545.38847785369
122448,108837.34217776573
122449,137486.29034884006
122450,13421.487772092049
122451,226356.5813600482
122452,84644.39268421923
122453,60678.590319969284
122454,165040.5522998043
122455,28789.089408273456
122456,49571.22581617594
122457,79900.0798770426
122458,45106.659284139736
122459,31309.826361211213
122460,19307.809119156318
122461,225267.45062115323
122462,168066.70519472676
122463,204609.21111928183
122464,22942.187094682387
122465,27924.61841310273
122466,64427.46323016194
122467,20937.08754786222
122468,31822.518186625886
122469,19890.724628705622
122470,491607.2879079523
122471,58187.91816139671
122472,231169.87372791953
122473,16655.712384431845
122474,374672.88283193065
122475,200681.9983883751
122476,82179.96871688492
122477,25606.92107020845
122478,263940.48108183546
122479,44570.5250465345
122480,394396.6577315253
122481,282589.3003360135
122482,34586.42049607438
122483,100439.51911999354
122484,111682.94691497754
122485,78488.79321751384
122486,14420.684598957803
122487,16700.475013752137
122488,40408.1472017698
122489,46770.29843350605
122490,48373.07798912136
122491,300597.17305138055
122492,16430.356434169717
122493,35625.489364726265
122494,34826.42059752107
122495,135215.01502453844
122496,66720.1610728425
122497,73133.31312827549
122498,119388.57859624975
122499,574566.7947597395
122500,32688.919493065034
122501,18829.890577612143
122502,82879.31326104855
122503,10116.51061817813
122504,92094.61502253795
122505,23227.524758737763
122506,52265.02024757436
122507,172940.1163090311
122508,69356.57120485397
122509,297045.9652621769
122510,35757.49271146534
122511,25741.131765776514
122512,105585.45974433311
122513,245569.425947043
122514,42766.668608654465
122515,295383.7494517292
122516,26901.074485126304
122517,44589.54964714663
122518,23068.610287239444
122519,100653.39687405677
122520,169934.42435568635
122521,32075.465115307023
122522,20583.699906025948
122523,70031.61225890678
122524,687010.379119049
122525,107100.61439688115
122526,258318.90346433956
122527,21306.11607910869
122528,40788.590916987596
122529,56735.99167689051
122530,551663.8892554757
122531,458806.6152020845
122532,18621.053536478852
122533,26689.73043330456
122534,30612.900730361856
122535,37625.413352134856
122536,34645.018334139066
122537,31432.797790955356
122538,9961.657520848135
122539,16996.037384742205
122540,219001.63666945975
122541,181303.79890196698
122542,58806.32958263754
122543,19545.07071314121
122544,68305.91139839798
122545,117579.48522970622
122546,61361.143829581444
122547,562817.7761951735
122548,101888.53787010026
122549,136979.50537783824
122550,97697.04179472478
122551,22504.07505522035
122552,30852.256693388408
122553,196437.87733814406
122554,214187.03851656237
122555,19183.060053647794
122556,6479.300581768618
122557,25868.312780714456
122558,332516.12464965525
122559,18875.099091379092
122560,218367.41777035894
122561,21446.491972243697
122562,42103.70105215735
122563,134894.93828249865
122564,99702.33935279354
122565,385544.06516648363
122566,42721.38526324827
122567,244820.90529356306
122568,124840.00806560618
122569,390672.75906617753
122570,20228.721481060915
122571,104768.2255024504
122572,23850.063244671404
122573,80689.05534371285
122574,27159.936431594422
122575,140165.73302629075
122576,69438.08451743498
122577,45764.63728766788
122578,19612.70750239131
122579,30884.816079985107
122580,50525.474449985864
122581,65348.516455622485
122582,35869.69141007387
122583,105091.586718344
122584,24397.083616860935
122585,49894.575083286865
122586,24792.739823442895
122587,12424.567162372205
122588,399899.58003627864
122589,357586.0970512256
122590,14936.478686632334
122591,100600.24042788122
122592,162030.16517091572
122593,91993.4001724926
122594,20263.947266371033
122595,163409.41647047625
122596,81200.70456000401
122597,43713.326821581286
122598,43497.80705584673
122599,22407.307134411243
122600,112850.42535443882
122601,214644.90463935296
122602,490410.8497604035
122603,108364.69569153294
122604,31646.171733583
122605,48908.34106791414
122606,42630.047678261835
122607,193670.852395921
122608,65950.10465011833
122609,17465.635118997747
122610,15526.97635806716
122611,45116.803539994195
122612,29518.785507449025
122613,38966.44543362581
122614,41689.479156159214
122615,21476.167093935455
122616,124332.06899733837
122617,32401.774660901025
122618,445913.3911342813
122619,25110.70565566824
122620,31396.397176244744
122621,222962.711344568
122622,34970.948444894544
122623,27567.23842124064
122624,450791.8992289001
122625,32349.088326556095
122626,87528.38853717003
122627,72982.46877972271
122628,118481.50546231176
122629,8512.291619404485
122630,4798.153886176323
122631,62656.07798673163
122632,17432.018205142547
122633,93473.49118041071
122634,169479.11787478882
122635,34254.66075823802
122636,561563.9895859781
122637,73698.92454413755
122638,76408.78094393834
122639,68913.42145891019
122640,193394.44310588329
122641,26224.279900161175
122642,83359.90608907517
122643,78517.90983801987
122644,23823.852925501233
122645,103678.32013746689
122646,158616.12720993732
122647,52307.569373163424
122648,57924.77178071589
122649,299101.97707036615
122650,255762.12306327827
122651,50114.270420636385
122652,25945.58136059299
122653,6176.331648371893
122654,20717.371781207792
122655,82014.51000448318
122656,49799.1953564962
122657,25291.559009084176
122658,69448.27097365422
122659,22307.623889035716
122660,49272.438705993554
122661,51440.557140772486
122662,26912.05947603496
122663,122490.78655931733
122664,24620.24200315431
122665,51453.029243208475
122666,32240.183966147684
122667,55963.17534826001
122668,39334.80745065896
122669,29096.361618882456
122670,9126.409745940113
122671,212729.73725917458
122672,33263.22468955456
122673,42695.68260749072
122674,20026.140770660433
122675,62037.47877279275
122676,31444.279680276788
122677,179015.00560908124
122678,19005.46856302387
122679,259728.84390230748
122680,212639.11217731005
122681,39770.847864558185
122682,51793.34202846439
122683,30398.26790782377
122684,36259.496761352355
122685,73926.92085498822
122686,95417.03396003648
122687,89373.54592983535
122688,23910.142653572217
122689,88692.31133388165
122690,324796.787279525
122691,19647.31004878314
122692,21784.196755947025
122693,91661.69132337987
122694,18803.365402445892
122695,224424.94093870753
122696,43125.66215708766
122697,78681.70873866939
122698,94858.90297073101
122699,42868.810429556375
122700,68485.06235499693
122701,21226.85407336059
122702,59206.07571737851
122703,50182.46885294776
122704,100265.84987391053
122705,73291.95914728915
122706,24308.399545821336
122707,8809.809278840705
122708,98028.63309930223
122709,117726.49731563585
122710,128606.43996672667
122711,88538.11972887065
122712,70873.25112534508
122713,19642.325416774427
122714,32321.215953336818
122715,44793.437110689236
122716,52635.404988874834
122717,98592.63840363416
122718,16789.155849405146
122719,205622.2192399961
122720,20510.93659781949
122721,17796.682781794614
122722,46580.39636491561
122723,440196.3910175098
122724,80293.92206677761
122725,3332.428839588735
122726,116336.15889818512
122727,108544.27499291094
122728,39386.97167401337
122729,36796.10274243837
122730,43041.427913968786
122731,9724.529203966289
122732,112486.75036040854
122733,53968.84502500532
122734,60957.747536025745
122735,29370.70674805679
122736,236267.43407311715
122737,301204.659783539
122738,47067.74730301361
122739,28371.592378930673
122740,201864.12925765297
122741,82853.06845251036
122742,49419.96138039111
122743,22492.06930656811
122744,41228.62665387686
122745,14088.30037208955
122746,77796.9758079216
122747,30435.150358707757
122748,4732.438288532701
122749,31626.969234404485
122750,21868.180846268526
122751,85018.44166248043
122752,1158291.8762880478
122753,103075.49509860727
122754,18110.354803604772
122755,190024.09484107225
122756,279905.63289996644
122757,41436.569708183815
122758,112965.26074930847
122759,9974.143015209065
122760,12641.669673163156
122761,40590.39314852738
122762,17812.575511388655
122763,69047.59202103592
122764,39131.552900992596
122765,103125.41300629255
122766,111256.42236491533
122767,78634.04680054613
122768,22131.226300282226
122769,210888.98797298837
122770,19240.247062707233
122771,63364.77148288493
122772,195585.96400396014
122773,21212.148642382035
122774,22254.61726678745
122775,23251.878268856835
122776,23281.82882098487
122777,85823.39635871035
122778,60340.136916290874
122779,22060.238250376
122780,36974.53930491056
122781,40237.41669258169
122782,207940.41890539427
122783,41847.65727203749
122784,39125.177567794395
122785,122105.29965118585
122786,41081.50939125053
122787,17235.86399501088
122788,67252.25933766559
122789,21903.61738485231
122790,419505.3142995197
122791,33365.31155154585
122792,138182.24117287464
122793,28134.07095862674
122794,24057.652507326737
122795,29451.825003689435
122796,102888.82178327815
122797,100010.94339784929
122798,32477.277412355175
122799,339723.83015705115
122800,55046.50486532657
122801,28356.647175281938
122802,271337.7447310762
122803,245167.00021508717
122804,43088.450689217556
122805,186286.5226759842
122806,53873.73896835593
122807,116180.9607978053
122808,375273.51568614534
122809,39362.92895517615
122810,273520.22422018857
122811,26135.89908606224
122812,149537.79174674753
122813,48588.51720584654
122814,35477.900203191144
122815,144215.94810097202
122816,27945.156602400773
122817,18261.968066482434
122818,83169.17596788245
122819,405979.6990925084
122820,40375.98037650186
122821,118748.37921549591
122822,90439.24854947653
122823,46467.59080407109
122824,150302.25018443895
122825,165452.68053490136
122826,23856.360365450328
122827,29649.671022527917
122828,79413.90496213335
122829,347542.0458807525
122830,50001.66757628418
122831,109200.73452803378
122832,8751.030733164924
122833,36219.96682289189
122834,54339.17147379754
122835,116905.29216120589
122836,166470.4900896172
122837,69107.85255667641
122838,51428.59899248846
122839,80115.66891108186
122840,76623.35005420119
122841,15280.006766214203
122842,28408.89592566909
122843,239091.0037410315
122844,13354.739134736352
122845,42190.7905256533
122846,32061.630145526116
122847,19003.972566029704
122848,47447.66595193579
122849,51248.41017745398
122850,31184.88207506176
122851,19855.640327262532
122852,110207.49990236088
122853,144311.31517043227
122854,206813.46217572584
122855,54396.159190604056
122856,29209.320705302776
122857,597218.2262094689
122858,206322.15618622146
122859,176726.86066789104
122860,25289.626182804546
122861,55103.89454409285
122862,47673.564563538195
122863,255609.06560403886
122864,148614.1567528655
122865,39987.355474882446
122866,180464.8126207532
122867,78147.20207730112
122868,21420.0347666629
122869,45158.42691442421
122870,76978.43571864041
122871,173822.07592335498
122872,112035.70949123225
122873,223895.3558051408
122874,20957.749444305886
122875,62052.09789527708
122876,39087.16537652769
122877,59579.86128952737
122878,34681.45522247874
122879,24975.693748428694
122880,55542.63428442378
122881,62792.88826116377
122882,70559.99559347464
122883,129208.12695041772
122884,59095.29725045321
122885,389351.0690248037
122886,23349.717531554124
122887,118848.93752250007
122888,202135.3070406385
122889,38880.894633868025
122890,455340.81514025707
122891,38596.22410435557
122892,21636.444828399028
122893,56699.95802729568
122894,204617.09370552696
122895,75928.61032444796
122896,12089.0263583097
122897,689495.3479568936
122898,18892.411397004962
122899,87250.08768885705
122900,14435.031674642465
122901,102079.1666456614
122902,38225.850255843994
122903,21295.23892392981
122904,40589.95098086133
122905,405036.46501288493
122906,29418.930952176313
122907,37319.11464770823
122908,41005.41290486256
122909,14669.81407173333
122910,52792.239634248464
122911,71894.89193818002
122912,30882.34362174289
122913,90137.50459186277
122914,16600.85453066484
122915,68423.85438744075
122916,60761.574784471144
122917,23019.094797185942
122918,37968.94625735252
122919,27414.721312294805
122920,21373.707655602844
122921,138562.017746286
122922,31958.51108827227
122923,90802.88055108217
122924,103254.57274968241
122925,25129.29913662428
122926,337825.1736922349
122927,23668.427466405334
122928,303533.401639892
122929,22496.30023071433
122930,211500.1676374514
122931,441978.25507381884
122932,27439.827726165375
122933,328948.74510746944
122934,39641.98619750334
122935,31076.290388405374
122936,612039.4537022742
122937,350957.90300360695
122938,86787.59623092537
122939,42633.28482185266
122940,19987.659305149933
122941,42097.96530235458
122942,77827.78352613597
122943,46535.691503483395
122944,41979.98615420083
122945,178768.67950043932
122946,18082.503860160952
122947,105649.61476052298
122948,23.797662191919315
122949,74479.34168868673
122950,44239.48757084145
122951,27136.97993597513
122952,17413.295310392197
122953,33859.2746771425
122954,103869.0585623624
122955,78062.53180213549
122956,29601.50442500322
122957,202031.8704377788
122958,115576.31689819734
122959,18245.736690668502
122960,481903.10533704003
122961,94634.93642099375
122962,23777.185288179153
122963,62480.96942293667
122964,32242.03190936838
122965,21141.295710435657
122966,39169.33273624422
122967,163393.52941681066
122968,547731.4140667146
122969,453055.65930018306
122970,229022.86097309832
122971,16687.781484870164
122972,51612.34903836136
122973,30467.144231063372
122974,133003.92837031253
122975,176379.37781062868
122976,52018.471798821425
122977,21522.564454990807
122978,390976.0338193601
122979,69191.92800362785
122980,261465.0149792318
122981,26506.700240985007
122982,95918.15489351132
122983,23045.46846418968
122984,35722.4608022819
122985,82583.21503059425
122986,36967.57207511038
122987,18938.7703236071
122988,29957.799751256538
122989,425423.02748704364
122990,18068.15625550335
122991,98359.65798506969
122992,260046.8675413875
122993,88252.25911835885
122994,12469.478508479086
122995,58991.36332222729
122996,21907.42897704495
122997,49970.57090300431
122998,22596.308954047265
122999,33308.71499044389
123000,60445.13292989848
123001,189312.03790165798
123002,136174.26533901127
123003,59209.34758284116
123004,323930.9043509995
123005,41104.792039254724
123006,46939.54621914221
123007,27492.964676803684
123008,30682.036360172133
123009,186540.54799286646
123010,630592.6270562327
123011,37145.26945899415
123012,144389.44833667774
123013,117391.80710369036
123014,27309.530904351483
123015,88538.92475180989
123016,11585.53182892869
123017,32807.472400642306
123018,11439.808636127309
123019,192421.5996648876
123020,132774.69284143765
123021,10814.498900844155
123022,195168.9862267974
123023,21101.666073003988
123024,36288.92897436232
123025,75686.10721459771
123026,87339.99635302466
123027,45795.849949260926
123028,93967.53497392258
123029,181475.75264991558
123030,40914.56047543259
123031,92732.74577329638
123032,48104.2343093136
123033,20058.137276593287
123034,171468.12135971058
123035,69611.72145938843
123036,331968.8950995685
123037,637427.303882162
123038,173872.63297387416
123039,70833.85375038996
123040,41741.4534386564
123041,32386.745347699976
123042,37540.26031090677
123043,125160.81736419712
123044,45956.55813736504
123045,148148.768607572
123046,727536.5247302089
123047,90364.58023520156
123048,17075.607889865096
123049,34953.69664453593
123050,465202.33180638205
123051,21076.624998793635
123052,158746.40127175374
123053,45604.25272650988
123054,21660.83958806491
123055,83810.23669068179
123056,36586.78250502626
123057,174668.17831979634
123058,25852.37208330498
123059,87600.88386764626
123060,392231.34870123974
123061,57919.09699713608
123062,105842.62779407058
123063,125481.25695401899
123064,37607.20414084074
123065,75205.46750574108
123066,24398.46211841089
123067,29082.97520830543
123068,80478.10622102545
123069,24481.690033089435
123070,42376.18671810061
123071,125213.57344931156
123072,21559.446587473845
123073,16346.271851690817
123074,268872.5120587242
123075,184586.17637946652
123076,28114.245129466693
123077,38787.75448295586
123078,20928.001113401657
123079,72459.70424774339
123080,63735.908729069226
123081,75840.00726661805
123082,71687.27061806117
123083,33372.79101105902
123084,44305.92115104258
123085,132768.15508596075
123086,35232.30407018849
123087,22195.17828365964
123088,39875.54468193812
123089,60855.58148685851
123090,525899.7028029755
123091,43111.324612485485
123092,20694.712691184093
123093,28442.44920085649
123094,116554.64885838579
123095,35083.68876200257
123096,70228.97331351115
123097,52042.93906313618
123098,407087.47472161
123099,157238.20979682158
123100,160192.02159705374
123101,618460.3870503219
123102,40626.41601297861
123103,19954.055555186784
123104,649214.3887883365
123105,23524.975466628322
123106,420494.41491769196
123107,444184.167997399
123108,189942.97633520025
123109,23962.761989899784
123110,52043.08504042023
123111,372207.9873524382
123112,86961.40802779676
123113,121903.25702725792
123114,35462.53624475529
123115,110803.11081341132
123116,27372.485891262233
123117,34319.97753101063
123118,118718.82810093641
123119,222194.92337123724
123120,197154.51434964006
123121,272097.25982955593
123122,26486.157006295758
123123,16577.421373049332
123124,30085.828348406496
123125,122001.45861514036
123126,328069.7638381204
123127,210202.59061969246
123128,16632.921259653336
123129,80228.08747025717
123130,115595.43104257253
123131,30940.568987687442
123132,39327.33525263087
123133,1031652.7804335314
123134,105119.04242724729
123135,33128.88762240465
123136,83166.2627408947
123137,48137.67026192445
123138,294355.2674306289
123139,12171.731039372675
123140,37092.721537384554
123141,46800.24710758071
123142,110311.41153819254
123143,80173.58158457077
123144,27980.382337614345
123145,94443.54132517197
123146,164319.6073488973
123147,35106.4397347624
123148,36536.074904725814
123149,33297.57913233369
123150,38026.98059223803
123151,13904.71915171298
123152,28491.290111358972
123153,290030.9146014194
123154,363480.9527782666
123155,244433.5722075702
123156,4624.5667838212585
123157,24683.660724453952
123158,52865.0183296312
123159,135358.63837968386
123160,230581.64008084088
123161,55792.45361033484
123162,29637.131467846226
123163,44720.18816316689
123164,16535.903549839586
123165,253712.55143291314
123166,54623.56653448018
123167,205207.69279838898
123168,53543.075874702154
123169,41691.58425766429
123170,26280.299535322596
123171,437520.3512360233
123172,73731.0193302848
123173,25300.18542491597
123174,44845.34199297165
123175,257060.26758548932
123176,25526.367953274825
123177,140316.2393526403
123178,22514.52463505643
123179,22762.789589675416
123180,16740.318558436313
123181,82779.27081245226
123182,36564.507709833924
123183,77952.772356216
123184,244073.5200403877
123185,90764.7616011777
123186,65716.34915519401
123187,56093.1656579956
123188,64497.65467583234
123189,168538.23760340334
123190,177761.27273241064
123191,41189.219826033426
123192,125833.73158040685
123193,77191.52522167804
123194,88664.172757341
123195,54686.23762216195
123196,26319.798376557246
123197,135914.15502019972
123198,133780.41743290974
123199,18685.287877677383
123200,434752.21898003423
123201,119395.77329236505
123202,30887.311976699748
123203,87421.42044119192
123204,61441.84969613205
123205,82661.20437068002
123206,28085.546484145958
123207,275523.0881092004
123208,21386.369782243175
123209,44894.31748332213
123210,17423.545303243238
123211,153507.63214112457
123212,72148.70857100452
123213,19420.350628647317
123214,45004.01322804317
123215,23467.632736201023
123216,29831.325844577867
123217,36802.98140447291
123218,74161.87037342343
123219,77725.80752120476
123220,70912.8193379912
123221,245087.46352194413
123222,41770.428856716135
123223,37758.41257354934
123224,402199.8777407373
123225,49601.195587894166
123226,30419.296772536716
123227,38717.34408630447
123228,32993.511887585846
123229,319517.8821594041
123230,20272.171624793034
123231,191821.51190325053
123232,32689.27958049963
123233,95899.17869999168
123234,51520.07300545939
123235,71333.1502996297
123236,40102.61678957834
123237,30916.809278919267
123238,61099.87068993488
123239,25345.061123684955
123240,378417.49173362355
123241,321926.04889825004
123242,78625.13054465418
123243,85692.20680863845
123244,189932.94197258237
123245,17859.46982946985
123246,64892.993776673466
123247,75595.69383071388
123248,36262.27002348217
123249,98137.00417629385
123250,24851.85428506994
123251,131282.22331985147
123252,438881.1412356486
123253,81849.4156616018
123254,52712.233599308245
123255,156992.68048107522
123256,26217.62643851069
123257,23523.82602195279
123258,9912.197037099137
123259,106227.32786482871
123260,26803.55145146055
123261,47842.056772046744
123262,36296.22111196502
123263,158332.52030266786
123264,113826.25437119768
123265,18461.04022402761
123266,56928.492598185236
123267,123233.95706028822
123268,147781.2014423507
123269,35047.792493108165
123270,48411.82681907501
123271,30316.793085222565
123272,193545.6466263338
123273,190438.43640175977
123274,25844.36285524571
123275,15075.88905714492
123276,82197.10562358059
123277,44600.281454603595
123278,107350.17084960356
123279,422413.0737721225
123280,51894.83663013511
123281,321025.7815721665
123282,338741.6809380406
123283,183503.9815745564
123284,35688.58669969528
123285,24086.68602391599
123286,32352.403705217574
123287,167316.4137005938
123288,75504.77810644881
123289,40597.633467497435
123290,40929.05793259163
123291,164586.64543763082
123292,46383.00120974012
123293,140385.18150133954
123294,49434.29310293184
123295,24671.05607449729
123296,57502.50841079338
123297,32445.025261262206
123298,51811.24629238928
123299,27214.069288134404
123300,19020.701230810926
123301,45632.30850750326
123302,368969.2907157861
123303,22215.923700338648
123304,29547.957823826433
123305,69917.4422301652
123306,23513.304810295343
123307,144033.05089726314
123308,61528.63073971281
123309,48617.80374771556
123310,390243.5299443684
123311,189880.9982834708
123312,21265.683741181976
123313,35759.09866887056
123314,141588.46213285066
123315,12325.275997029856
123316,23165.441399065807
123317,103078.09027854147
123318,16605.375988336946
123319,16799.510430792365
123320,57780.5611800567
123321,176987.96559294322
123322,116237.90934770276
123323,86142.42421836023
123324,47040.29348690787
123325,38243.31152897011
123326,58054.58434381573
123327,191277.5530849924
123328,14620.167670314426
123329,9802.491308853438
123330,10391.175586530031
123331,10738.668961593597
123332,29688.608503432668
123333,176837.47148225666
123334,23724.063748903976
123335,60662.22263628444
123336,213393.5962863588
123337,26645.68153070143
123338,249609.7634328044
123339,80503.92276595488
123340,62606.02645389861
123341,112349.84171371332
123342,43100.21654932803
123343,18279.386348967822
123344,79357.41671789835
123345,8770.928510321892
123346,37219.51624509059
123347,78372.29830258824
123348,23085.802520205532
123349,80377.18497571968
123350,23443.572211722643
123351,165066.42107157144
123352,48633.534604419096
123353,26405.728848788025
123354,20035.30480966083
123355,169136.38658574218
123356,41419.61291658976
123357,26718.34008631475
123358,28063.77994732526
123359,53785.77339100931
123360,99011.54195212034
123361,464880.2886105764
123362,303846.62506901444
123363,84655.50812433215
123364,24581.15911256988
123365,35990.56964723144
123366,46873.88835082241
123367,205637.40447968675
123368,250147.18977227865
123369,98334.43297911368
123370,61444.6099773446
123371,23800.30886799977
123372,56380.253743972746
123373,230996.76712976358
123374,40255.613814065444
123375,46998.260522132055
123376,72530.52147827506
123377,21982.195363166873
123378,42116.65826561434
123379,20639.482233900733
123380,72843.63963823717
123381,102964.83078300014
123382,100387.67040262262
123383,16130.164874505886
123384,163168.21528246743
123385,44113.51451757712
123386,72476.66629855716
123387,22453.08311006582
123388,75136.21111795357
123389,264212.6930905874
123390,58672.948764105175
123391,39524.34248926338
123392,33258.31854148058
123393,23193.776648705407
123394,19350.804047317586
123395,113854.77302055563
123396,41795.83702127737
123397,63762.64112751404
123398,42461.82188721902
123399,25989.836676146155
123400,32235.975481303645
123401,36874.226899513225
123402,67466.96978207429
123403,27206.63618944218
123404,146565.93849616044
123405,403775.52917276265
123406,27004.609609505456
123407,23508.252524198073
123408,20705.49473429803
123409,98913.0900800688
123410,536234.5564843352
123411,27299.071115919403
123412,22352.68813734398
123413,74350.93507035909
123414,178790.23411882814
123415,70432.51696241496
123416,149759.6147058595
123417,166600.5266809006
123418,105120.97132785343
123419,37770.14202378313
123420,35600.68775308829
123421,333534.96314887877
123422,43385.80766755913
123423,33732.49903712017
123424,387686.6346077466
123425,165658.32079584355
123426,56297.622518134434
123427,29962.10292940801
123428,70195.58100647201
123429,23974.173801422952
123430,23486.394633163687
123431,69915.04345125581
123432,620877.6283994225
123433,290978.77265269385
123434,33047.420610372326
123435,93267.48967742758
123436,38406.81828285312
123437,323251.0715442317
123438,74115.2069556004
123439,24337.806285141563
123440,29391.382788315623
123441,24945.087070620433
123442,98540.07362619483
123443,302519.8322338961
123444,62283.56665201485
123445,133376.4939019073
123446,42209.57713745904
123447,102802.72981288996
123448,231287.8956891809
123449,87580.03251166323
123450,39910.24564531985
123451,50077.60013396802
123452,108942.27031879892
123453,351106.6095510513
123454,34954.895823773346
123455,120909.76917494992
123456,24942.77700063685
123457,272063.3367533289
123458,100854.70417862934
123459,241588.64768306754
123460,99868.21239906766
123461,66820.10940942605
123462,87435.4120516052
123463,40273.916026606756
123464,24212.789664033724
123465,247072.42787204625
123466,31216.757474698014
123467,11301.698730741658
123468,53381.646547780314
123469,24778.896288140164
123470,59715.34298674666
123471,423049.1217915552
123472,37272.70509287695
123473,340988.74068477075
123474,138433.53786631234
123475,212091.81623018644
123476,55768.809649792885
123477,59885.29420596425
123478,52336.2393605121
123479,33752.565784244754
123480,70136.06194922344
123481,118159.67647301005
123482,73848.79547394432
123483,35972.19640275859
123484,115017.15430413064
123485,23021.36473824693
123486,200593.21173562115
123487,275945.69159016095
123488,29279.98096068486
123489,31144.38810299041
123490,114579.0256887499
123491,51726.20372857775
123492,16270.749765018803
123493,112378.21830708707
123494,16724.880648125614
123495,30680.016410720906
123496,311290.10274884244
